Total battles: 588918
 Avg. weight/team: 0.015
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 65   | Houndoom-Mega      |  2.84185% | 24672  |  2.095% | 17599  |  1.958% | 
 | 66   | Porygon2           |  2.77638% | 50438  |  4.282% | 37955  |  4.223% | 
 | 67   | Jellicent          |  2.71657% | 11464  |  0.973% | 9173   |  1.021% | 
 | 68   | Bronzong           |  2.69774% | 18035  |  1.531% | 15636  |  1.740% | 
 | 69   | Abomasnow-Mega     |  2.47287% | 15067  |  1.279% | 11540  |  1.284% | 
 | 70   | Goodra             |  2.19483% | 85163  |  7.230% | 61796  |  6.875% | 
 | 71   | Slurpuff           |  2.11908% | 40670  |  3.453% | 27702  |  3.082% | 
 | 72   | Milotic            |  2.11198% | 69377  |  5.890% | 53740  |  5.979% | 
 | 73   | Umbreon            |  2.08275% | 87197  |  7.403% | 63260  |  7.038% | 
 | 74   | Shaymin            |  1.98396% | 24506  |  2.081% | 17816  |  1.982% | 
 | 75   | Escavalier         |  1.96871% | 10289  |  0.874% | 7936   |  0.883% | 
 | 76   | Yanmega            |  1.95587% | 18711  |  1.589% | 14201  |  1.580% | 
 | 77   | Rotom-Mow          |  1.88838% | 14889  |  1.264% | 12004  |  1.335% | 
 | 78   | Moltres            |  1.74479% | 10567  |  0.897% | 8208   |  0.913% | 
 | 79   | Honchkrow          |  1.48120% | 27960  |  2.374% | 20047  |  2.230% | 
 | 80   | Venomoth           |  1.39382% | 15689  |  1.332% | 11152  |  1.241% | 
 | 81   | Dugtrio            |  1.38271% | 9529   |  0.809% | 7252   |  0.807% | 
 | 82   | Tangela            |  1.37794% | 3171   |  0.269% | 2447   |  0.272% | 
 | 83   | Froslass           |  1.36910% | 23024  |  1.955% | 19519  |  2.172% | 
 | 84   | Slowking           |  1.31742% | 14724  |  1.250% | 11512  |  1.281% | 
 | 85   | Shuckle            |  1.23560% | 25728  |  2.184% | 22290  |  2.480% | 
 | 86   | Quagsire           |  1.17045% | 24389  |  2.071% | 19305  |  2.148% | 
 | 87   | Steelix-Mega       |  1.13544% | 13819  |  1.173% | 11363  |  1.264% | 
 | 88   | Noivern            |  1.11938% | 25789  |  2.190% | 19249  |  2.142% | 
 | 89   | Qwilfish           |  1.10056% | 3886   |  0.330% | 3233   |  0.360% | 
 | 90   | Dragalge           |  1.06462% | 17027  |  1.446% | 12828  |  1.427% | 
 | 91   | Diancie            |  1.03409% | 6436   |  0.546% | 5150   |  0.573% | 
 | 92   | Flygon             |  0.98952% | 16197  |  1.375% | 12550  |  1.396% | 
 | 93   | Fletchinder        |  0.96511% | 2364   |  0.201% | 1771   |  0.197% | 
 | 94   | Seismitoad         |  0.95333% | 5472   |  0.465% | 4741   |  0.527% | 
 | 95   | Shedinja           |  0.94909% | 4964   |  0.421% | 3570   |  0.397% | 
 | 96   | Registeel          |  0.88800% | 6965   |  0.591% | 5635   |  0.627% | 
 | 97   | Mantine            |  0.85544% | 3327   |  0.282% | 2591   |  0.288% | 
 | 98   | Uxie               |  0.82896% | 6621   |  0.562% | 5727   |  0.637% | 
 | 99   | Tyrantrum          |  0.81892% | 19005  |  1.614% | 13268  |  1.476% | 
 | 100  | Cofagrigus         |  0.81106% | 13850  |  1.176% | 11091  |  1.234% | 
 | 101  | Magneton           |  0.79136% | 8729   |  0.741% | 6835   |  0.760% | 
 | 102  | Aerodactyl         |  0.76299% | 9663   |  0.820% | 8327   |  0.926% | 
 | 103  | Hoopa              |  0.75571% | 8598   |  0.730% | 6199   |  0.690% | 
 | 104  | Jolteon            |  0.73280% | 40003  |  3.396% | 30432  |  3.386% | 
 | 105  | Durant             |  0.68529% | 14500  |  1.231% | 11027  |  1.227% | 
 | 106  | Kingdra            |  0.65967% | 27005  |  2.293% | 19511  |  2.171% | 
 | 107  | Blastoise          |  0.63995% | 13225  |  1.123% | 10558  |  1.175% | 
 | 108  | Zoroark            |  0.62000% | 21233  |  1.803% | 10039  |  1.117% | 
 | 109  | Virizion           |  0.56435% | 4352   |  0.369% | 3281   |  0.365% | 
 | 110  | Eelektross         |  0.53950% | 13865  |  1.177% | 11072  |  1.232% | 
 | 111  | Meloetta           |  0.42366% | 5057   |  0.429% | 3625   |  0.403% | 
 | 112  | Drifblim           |  0.41413% | 3889   |  0.330% | 2949   |  0.328% | 
 | 113  | Hitmontop          |  0.40238% | 9553   |  0.811% | 7493   |  0.834% | 
 | 114  | Venusaur           |  0.39617% | 12293  |  1.044% | 9163   |  1.019% | 
 | 115  | Gastrodon          |  0.39332% | 6873   |  0.584% | 5385   |  0.599% | 
 | 116  | Medicham           |  0.37186% | 3612   |  0.307% | 2635   |  0.293% | 
 | 117  | Exploud            |  0.36955% | 5413   |  0.460% | 3854   |  0.429% | 
 | 118  | Pangoro            |  0.35472% | 9505   |  0.807% | 7140   |  0.794% | 
 | 119  | Granbull           |  0.33856% | 4715   |  0.400% | 3575   |  0.398% | 
 | 120  | Banette-Mega       |  0.30565% | 13234  |  1.124% | 10022  |  1.115% | 
 | 121  | Slaking            |  0.29623% | 5910   |  0.502% | 4349   |  0.484% | 
 | 122  | Weezing            |  0.29279% | 11003  |  0.934% | 8853   |  0.985% | 
 | 123  | Xatu               |  0.27205% | 5879   |  0.499% | 4499   |  0.501% | 
 | 124  | Sharpedo           |  0.26656% | 7114   |  0.604% | 5120   |  0.570% | 
 | 125  | Rhyperior          |  0.26425% | 10034  |  0.852% | 7928   |  0.882% | 
 | 126  | Delphox            |  0.26345% | 8707   |  0.739% | 6349   |  0.706% | 
 | 127  | Glalie-Mega        |  0.25148% | 5380   |  0.457% | 3799   |  0.423% | 
 | 128  | Scrafty            |  0.24912% | 10639  |  0.903% | 8031   |  0.893% | 
 | 129  | Sigilyph           |  0.24385% | 7326   |  0.622% | 5293   |  0.589% | 
 | 130  | Hitmonlee          |  0.23340% | 13442  |  1.141% | 9952   |  1.107% | 
 | 131  | Ambipom            |  0.23123% | 16638  |  1.413% | 13842  |  1.540% | 
 | 132  | Ursaring           |  0.22542% | 3919   |  0.333% | 2902   |  0.323% | 
 | 133  | Togetic            |  0.22354% | 5373   |  0.456% | 4076   |  0.453% | 
 | 134  | Crustle            |  0.20313% | 1301   |  0.110% | 1071   |  0.119% | 
 | 135  | Tangrowth          |  0.19718% | 1511   |  0.128% | 1225   |  0.136% | 
 | 136  | Camerupt-Mega      |  0.19448% | 4651   |  0.395% | 3542   |  0.394% | 
 | 137  | Drapion            |  0.18369% | 9332   |  0.792% | 7353   |  0.818% | 
 | 138  | Emboar             |  0.18256% | 3951   |  0.335% | 3035   |  0.338% | 
 | 139  | Druddigon          |  0.17548% | 4533   |  0.385% | 3737   |  0.416% | 
 | 140  | Flareon            |  0.14765% | 12487  |  1.060% | 9189   |  1.022% | 
 | 141  | Camerupt           |  0.14182% | 698    |  0.059% | 531    |  0.059% | 
 | 142  | Liepard            |  0.13768% | 4785   |  0.406% | 3838   |  0.427% | 
 | 143  | Jynx               |  0.13318% | 2142   |  0.182% | 1621   |  0.180% | 
 | 144  | Kabutops           |  0.13011% | 5079   |  0.431% | 3666   |  0.408% | 
 | 145  | Golbat             |  0.12938% | 3981   |  0.338% | 3137   |  0.349% | 
 | 146  | Ludicolo           |  0.12840% | 7585   |  0.644% | 5711   |  0.635% | 
 | 147  | Sawk               |  0.12721% | 2328   |  0.198% | 1771   |  0.197% | 
 | 148  | Vivillon           |  0.12497% | 5928   |  0.503% | 4507   |  0.501% | 
 | 149  | Sneasel            |  0.12363% | 2005   |  0.170% | 1572   |  0.175% | 
 | 150  | Cinccino           |  0.12126% | 8078   |  0.686% | 6042   |  0.672% | 
 | 151  | Electivire         |  0.12058% | 9756   |  0.828% | 7151   |  0.796% | 
 | 152  | Accelgor           |  0.11340% | 4590   |  0.390% | 3544   |  0.394% | 
 | 153  | Archeops           |  0.10959% | 4311   |  0.366% | 3309   |  0.368% | 
 | 154  | Aggron             |  0.10653% | 6390   |  0.543% | 4857   |  0.540% | 
 | 155  | Ditto              |  0.10343% | 5338   |  0.453% | 3930   |  0.437% | 
 | 156  | Trevenant          |  0.09689% | 8497   |  0.721% | 6290   |  0.700% | 
 | 157  | Lilligant          |  0.09244% | 3129   |  0.266% | 2058   |  0.229% | 
 | 158  | Omastar            |  0.09109% | 4499   |  0.382% | 3358   |  0.374% | 
 | 159  | Audino-Mega        |  0.08615% | 3523   |  0.299% | 2537   |  0.282% | 
 | 160  | Ferroseed          |  0.08518% | 1344   |  0.114% | 1178   |  0.131% | 
 | 161  | Meowstic           |  0.08472% | 3611   |  0.307% | 3011   |  0.335% | 
 | 162  | Lapras             |  0.08304% | 7454   |  0.633% | 5698   |  0.634% | 
 | 163  | Typhlosion         |  0.08301% | 7478   |  0.635% | 5402   |  0.601% | 
 | 164  | Miltank            |  0.08296% | 4236   |  0.360% | 3158   |  0.351% | 
 | 165  | Gourgeist-Super    |  0.08207% | 2048   |  0.174% | 1551   |  0.173% | 
 | 166  | Cradily            |  0.07793% | 5601   |  0.476% | 4078   |  0.454% | 
 | 167  | Dusclops           |  0.07526% | 7368   |  0.626% | 5717   |  0.636% | 
 | 168  | Cacturne           |  0.07500% | 2246   |  0.191% | 1706   |  0.190% | 
 | 169  | Smeargle           |  0.07307% | 7340   |  0.623% | 6351   |  0.707% | 
 | 170  | Avalugg            |  0.07017% | 3590   |  0.305% | 2617   |  0.291% | 
 | 171  | Malamar            |  0.06795% | 5789   |  0.491% | 4520   |  0.503% | 
 | 172  | Musharna           |  0.06620% | 835    |  0.071% | 634    |  0.071% | 
 | 173  | Chatot             |  0.06581% | 3491   |  0.296% | 2750   |  0.306% | 
 | 174  | Braviary           |  0.06313% | 3753   |  0.319% | 2696   |  0.300% | 
 | 175  | Spiritomb          |  0.06151% | 4763   |  0.404% | 3605   |  0.401% | 
 | 176  | Leafeon            |  0.06023% | 9277   |  0.788% | 6718   |  0.747% | 
 | 177  | Ninjask            |  0.05987% | 7262   |  0.617% | 6107   |  0.679% | 
 | 178  | Claydol            |  0.05838% | 4347   |  0.369% | 3433   |  0.382% | 
 | 179  | Lanturn            |  0.05742% | 5219   |  0.443% | 4073   |  0.453% | 
 | 180  | Abomasnow          |  0.05651% | 1429   |  0.121% | 1169   |  0.130% | 
 | 181  | Charizard          |  0.05646% | 7789   |  0.661% | 5781   |  0.643% | 
 | 182  | Golurk             |  0.05563% | 4146   |  0.352% | 3222   |  0.358% | 
 | 183  | Aurorus            |  0.05528% | 3467   |  0.294% | 2592   |  0.288% | 
 | 184  | Exeggutor          |  0.05474% | 7757   |  0.659% | 5751   |  0.640% | 
 | 185  | Clawitzer          |  0.05365% | 4714   |  0.400% | 3382   |  0.376% | 
 | 186  | Volbeat            |  0.05300% | 2753   |  0.234% | 2441   |  0.272% | 
 | 187  | Mismagius          |  0.05262% | 5850   |  0.497% | 4406   |  0.490% | 
 | 188  | Frogadier          |  0.05201% | 1153   |  0.098% | 873    |  0.097% | 
 | 189  | Aromatisse         |  0.05162% | 3042   |  0.258% | 2173   |  0.242% | 
 | 190  | Steelix            |  0.05160% | 4333   |  0.368% | 3551   |  0.395% | 
 | 191  | Articuno           |  0.05141% | 2995   |  0.254% | 2200   |  0.245% | 
 | 192  | Sceptile           |  0.04928% | 6128   |  0.520% | 4397   |  0.489% | 
 | 193  | Hariyama           |  0.04798% | 1977   |  0.168% | 1584   |  0.176% | 
 | 194  | Poliwrath          |  0.04792% | 3930   |  0.334% | 3103   |  0.345% | 
 | 195  | Hitmonchan         |  0.04730% | 4806   |  0.408% | 3715   |  0.413% | 
 | 196  | Regirock           |  0.04494% | 3027   |  0.257% | 2438   |  0.271% | 
 | 197  | Raichu             |  0.04430% | 6358   |  0.540% | 4812   |  0.535% | 
 | 198  | Absol              |  0.04286% | 4790   |  0.407% | 3323   |  0.370% | 
 | 199  | Pikachu            |  0.04259% | 5595   |  0.475% | 4400   |  0.490% | 
 | 200  | Scyther            |  0.04178% | 6884   |  0.584% | 5078   |  0.565% | 
 | 201  | Shiftry            |  0.04169% | 2379   |  0.202% | 1759   |  0.196% | 
 | 202  | Gallade            |  0.04105% | 5813   |  0.494% | 4432   |  0.493% | 
 | 203  | Tauros             |  0.04099% | 3328   |  0.283% | 2415   |  0.269% | 
 | 204  | Primeape           |  0.04005% | 2736   |  0.232% | 2095   |  0.233% | 
 | 205  | Kecleon            |  0.03846% | 3451   |  0.293% | 2677   |  0.298% | 
 | 206  | Zangoose           |  0.03722% | 3324   |  0.282% | 2374   |  0.264% | 
 | 207  | Cryogonal          |  0.03623% | 1399   |  0.119% | 1012   |  0.113% | 
 | 208  | Golem              |  0.03498% | 3895   |  0.331% | 3289   |  0.366% | 
 | 209  | Houndoom           |  0.03474% | 2779   |  0.236% | 1918   |  0.213% | 
 | 210  | Dusknoir           |  0.03369% | 4561   |  0.387% | 3524   |  0.392% | 
 | 211  | Vileplume          |  0.03358% | 2959   |  0.251% | 2145   |  0.239% | 
 | 212  | Torterra           |  0.03356% | 4531   |  0.385% | 3423   |  0.381% | 
 | 213  | Carbink            |  0.03082% | 1048   |  0.089% | 904    |  0.101% | 
 | 214  | Victreebel         |  0.03073% | 1630   |  0.138% | 1260   |  0.140% | 
 | 215  | Bouffalant         |  0.03062% | 1391   |  0.118% | 997    |  0.111% | 
 | 216  | Torkoal            |  0.02985% | 3292   |  0.279% | 2636   |  0.293% | 
 | 217  | Swellow            |  0.02941% | 5215   |  0.443% | 3789   |  0.422% | 
 | 218  | Throh              |  0.02941% | 1018   |  0.086% | 695    |  0.077% | 
 | 219  | Rampardos          |  0.02930% | 2958   |  0.251% | 1974   |  0.220% | 
 | 220  | Mr. Mime           |  0.02869% | 2018   |  0.171% | 1544   |  0.172% | 
 | 221  | Stunfisk           |  0.02816% | 885    |  0.075% | 720    |  0.080% | 
 | 222  | Rhydon             |  0.02788% | 3317   |  0.282% | 2595   |  0.289% | 
 | 223  | Magmortar          |  0.02713% | 3548   |  0.301% | 2491   |  0.277% | 
 | 224  | Ninetales          |  0.02703% | 4789   |  0.407% | 3588   |  0.399% | 
 | 225  | Carracosta         |  0.02652% | 2275   |  0.193% | 1691   |  0.188% | 
 | 226  | Pyroar             |  0.02607% | 2783   |  0.236% | 1989   |  0.221% | 
 | 227  | Luxray             |  0.02558% | 3732   |  0.317% | 2814   |  0.313% | 
 | 228  | Floatzel           |  0.02308% | 1937   |  0.164% | 1471   |  0.164% | 
 | 229  | Muk                |  0.02116% | 4157   |  0.353% | 3279   |  0.365% | 
 | 230  | Combusken          |  0.02090% | 1567   |  0.133% | 1275   |  0.142% | 
 | 231  | Glaceon            |  0.02035% | 4737   |  0.402% | 3231   |  0.359% | 
 | 232  | Sandslash          |  0.02034% | 2966   |  0.252% | 2391   |  0.266% | 
 | 233  | Murkrow            |  0.02030% | 2076   |  0.176% | 1573   |  0.175% | 
 | 234  | Servine            |  0.02011% | 439    |  0.037% | 325    |  0.036% | 
 | 235  | Mesprit            |  0.01975% | 1052   |  0.089% | 825    |  0.092% | 
 | 236  | Armaldo            |  0.01910% | 1990   |  0.169% | 1550   |  0.172% | 
 | 237  | Bayleef            |  0.01873% | 555    |  0.047% | 422    |  0.047% | 
 | 238  | Linoone            |  0.01873% | 2095   |  0.178% | 1535   |  0.171% | 
 | 239  | Manectric          |  0.01862% | 2142   |  0.182% | 1609   |  0.179% | 
 | 240  | Raticate           |  0.01856% | 1687   |  0.143% | 1223   |  0.136% | 
 | 241  | Barbaracle         |  0.01781% | 2170   |  0.184% | 1574   |  0.175% | 
 | 242  | Seaking            |  0.01740% | 708    |  0.060% | 546    |  0.061% | 
 | 243  | Kricketune         |  0.01712% | 694    |  0.059% | 586    |  0.065% | 
 | 244  | Politoed           |  0.01685% | 2086   |  0.177% | 1702   |  0.189% | 
 | 245  | Marowak            |  0.01646% | 4169   |  0.354% | 3174   |  0.353% | 
 | 246  | Pinsir             |  0.01633% | 1467   |  0.125% | 1045   |  0.116% | 
 | 247  | Relicanth          |  0.01586% | 916    |  0.078% | 715    |  0.080% | 
 | 248  | Stoutland          |  0.01311% | 1354   |  0.115% | 985    |  0.110% | 
 | 249  | Simipour           |  0.01303% | 638    |  0.054% | 483    |  0.054% | 
 | 250  | Gourgeist-Small    |  0.01268% | 234    |  0.020% | 176    |  0.020% | 
 | 251  | Nosepass           |  0.01244% | 1111   |  0.094% | 872    |  0.097% | 
 | 252  | Klinklang          |  0.01242% | 2080   |  0.177% | 1556   |  0.173% | 
 | 253  | Kingler            |  0.01210% | 2535   |  0.215% | 1848   |  0.206% | 
 | 254  | Purugly            |  0.01187% | 503    |  0.043% | 391    |  0.043% | 
 | 255  | Kadabra            |  0.01186% | 727    |  0.062% | 528    |  0.059% | 
 | 256  | Arbok              |  0.01167% | 1759   |  0.149% | 1267   |  0.141% | 
 | 257  | Rapidash           |  0.01160% | 1648   |  0.140% | 1220   |  0.136% | 
 | 258  | Swoobat            |  0.01148% | 2221   |  0.189% | 1532   |  0.170% | 
 | 259  | Persian            |  0.01110% | 2737   |  0.232% | 2067   |  0.230% | 
 | 260  | Dragonair          |  0.01085% | 1008   |  0.086% | 724    |  0.081% | 
 | 261  | Wigglytuff         |  0.01050% | 1081   |  0.092% | 809    |  0.090% | 
 | 262  | Seviper            |  0.01018% | 975    |  0.083% | 658    |  0.073% | 
 | 263  | Electrode          |  0.01013% | 2587   |  0.220% | 2156   |  0.240% | 
 | 264  | Octillery          |  0.01001% | 879    |  0.075% | 665    |  0.074% | 
 | 265  | Walrein            |  0.00996% | 1798   |  0.153% | 1376   |  0.153% | 
 | 266  | Gigalith           |  0.00996% | 1590   |  0.135% | 1324   |  0.147% | 
 | 267  | Parasect           |  0.00981% | 971    |  0.082% | 757    |  0.084% | 
 | 268  | Leavanny           |  0.00958% | 1602   |  0.136% | 1350   |  0.150% | 
 | 269  | Rotom-Fan          |  0.00956% | 999    |  0.085% | 805    |  0.090% | 
 | 270  | Mawile             |  0.00951% | 1438   |  0.122% | 1107   |  0.123% | 
 | 271  | Probopass          |  0.00949% | 1413   |  0.120% | 1137   |  0.126% | 
 | 272  | Tropius            |  0.00948% | 1930   |  0.164% | 1411   |  0.157% | 
 | 273  | Butterfree         |  0.00936% | 1471   |  0.125% | 1128   |  0.125% | 
 | 274  | Lickilicky         |  0.00922% | 1615   |  0.137% | 1246   |  0.139% | 
 | 275  | Haunter            |  0.00922% | 2057   |  0.175% | 1531   |  0.170% | 
 | 276  | Rotom              |  0.00911% | 977    |  0.083% | 783    |  0.087% | 
 | 277  | Gogoat             |  0.00892% | 1479   |  0.126% | 966    |  0.107% | 
 | 278  | Meganium           |  0.00879% | 2550   |  0.216% | 1925   |  0.214% | 
 | 279  | Lopunny            |  0.00853% | 1558   |  0.132% | 1181   |  0.131% | 
 | 280  | Emolga             |  0.00850% | 1690   |  0.143% | 1425   |  0.159% | 
 | 281  | Samurott           |  0.00848% | 1425   |  0.121% | 1068   |  0.119% | 
 | 282  | Illumise           |  0.00844% | 313    |  0.027% | 247    |  0.027% | 
 | 283  | Ampharos           |  0.00794% | 2099   |  0.178% | 1601   |  0.178% | 
 | 284  | Bastiodon          |  0.00784% | 1726   |  0.147% | 1514   |  0.168% | 
 | 285  | Dodrio             |  0.00775% | 1611   |  0.137% | 1181   |  0.131% | 
 | 286  | Huntail            |  0.00770% | 934    |  0.079% | 711    |  0.079% | 
 | 287  | Regice             |  0.00743% | 1987   |  0.169% | 1491   |  0.166% | 
 | 288  | Onix               |  0.00710% | 598    |  0.051% | 484    |  0.054% | 
 | 289  | Sawsbuck           |  0.00695% | 1187   |  0.101% | 831    |  0.092% | 
 | 290  | Skuntank           |  0.00691% | 1402   |  0.119% | 1080   |  0.120% | 
 | 291  | Gurdurr            |  0.00685% | 361    |  0.031% | 274    |  0.030% | 
 | 292  | Sudowoodo          |  0.00678% | 751    |  0.064% | 607    |  0.068% | 
 | 293  | Aron               |  0.00677% | 1327   |  0.113% | 1017   |  0.113% | 
 | 294  | Eelektrik          |  0.00662% | 163    |  0.014% | 116    |  0.013% | 
 | 295  | Ivysaur            |  0.00648% | 310    |  0.026% | 248    |  0.028% | 
 | 296  | Regigigas          |  0.00645% | 1786   |  0.152% | 1322   |  0.147% | 
 | 297  | Marill             |  0.00645% | 306    |  0.026% | 234    |  0.026% | 
 | 298  | Munchlax           |  0.00643% | 505    |  0.043% | 327    |  0.036% | 
 | 299  | Lumineon           |  0.00639% | 401    |  0.034% | 332    |  0.037% | 
 | 300  | Audino             |  0.00624% | 489    |  0.042% | 337    |  0.037% | 
 | 301  | Magnemite          |  0.00618% | 1066   |  0.091% | 740    |  0.082% | 
 | 302  | Gourgeist-Large    |  0.00615% | 166    |  0.014% | 133    |  0.015% | 
 | 303  | Wailord            |  0.00599% | 1075   |  0.091% | 846    |  0.094% | 
 | 304  | Machoke            |  0.00593% | 598    |  0.051% | 484    |  0.054% | 
 | 305  | Piloswine          |  0.00592% | 561    |  0.048% | 441    |  0.049% | 
 | 306  | Garbodor           |  0.00585% | 717    |  0.061% | 587    |  0.065% | 
 | 307  | Dunsparce          |  0.00569% | 911    |  0.077% | 677    |  0.075% | 
 | 308  | Braixen            |  0.00551% | 716    |  0.061% | 539    |  0.060% | 
 | 309  | Hypno              |  0.00530% | 1237   |  0.105% | 958    |  0.107% | 
 | 310  | Kangaskhan         |  0.00523% | 1065   |  0.090% | 827    |  0.092% | 
 | 311  | Furfrou            |  0.00521% | 1700   |  0.144% | 1225   |  0.136% | 
 | 312  | Pelipper           |  0.00520% | 691    |  0.059% | 512    |  0.057% | 
 | 313  | Mightyena          |  0.00503% | 1048   |  0.089% | 708    |  0.079% | 
 | 314  | Gorebyss           |  0.00487% | 1116   |  0.095% | 887    |  0.099% | 
