Total leads: 1177836
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 | 29   | Crawdaunt          |  1.23229% | 9939   |  0.844% | 
 | 30   | Tentacruel         |  1.17037% | 13319  |  1.131% | 
 | 31   | Donphan            |  1.12773% | 26562  |  2.255% | 
 | 32   | Metagross          |  1.12013% | 10086  |  0.856% | 
 | 33   | Darmanitan         |  1.01213% | 17536  |  1.489% | 
 | 34   | Froslass           |  0.97337% | 11382  |  0.966% | 
 | 35   | Nidoking           |  0.94989% | 14029  |  1.191% | 
 | 36   | Sableye            |  0.86601% | 14796  |  1.256% | 
 | 37   | Heliolisk          |  0.80831% | 12418  |  1.054% | 
 | 38   | Kyurem             |  0.80475% | 2225   |  0.189% | 
 | 39   | Mandibuzz          |  0.77224% | 4588   |  0.390% | 
 | 40   | Whimsicott         |  0.74786% | 13473  |  1.144% | 
 | 41   | Gligar             |  0.74038% | 9448   |  0.802% | 
 | 42   | Haxorus            |  0.70640% | 6358   |  0.540% | 
 | 43   | Gyarados           |  0.70592% | 9455   |  0.803% | 
 | 44   | Moltres            |  0.69942% | 1931   |  0.164% | 
 | 45   | Bronzong           |  0.65825% | 5335   |  0.453% | 
 | 46   | Shuckle            |  0.64718% | 12827  |  1.089% | 
 | 47   | Aerodactyl         |  0.63837% | 5410   |  0.459% | 
 | 48   | Espeon             |  0.62825% | 18681  |  1.586% | 
 | 49   | Tornadus           |  0.62245% | 8020   |  0.681% | 
 | 50   | Sceptile-Mega      |  0.61218% | 8216   |  0.698% | 
 | 51   | Suicune            |  0.61180% | 5238   |  0.445% | 
 | 52   | Rotom-Mow          |  0.55272% | 3734   |  0.317% | 
 | 53   | Yanmega            |  0.54520% | 2904   |  0.247% | 
 | 54   | Feraligatr         |  0.51696% | 5814   |  0.494% | 
 | 55   | Alomomola          |  0.50956% | 1137   |  0.097% | 
 | 56   | Heracross          |  0.50305% | 5597   |  0.475% | 
 | 57   | Blissey            |  0.49549% | 5540   |  0.470% | 
 | 58   | Porygon-Z          |  0.46128% | 8085   |  0.686% | 
 | 59   | Roserade           |  0.44903% | 11759  |  0.998% | 
 | 60   | Gardevoir          |  0.44357% | 4907   |  0.417% | 
 | 61   | Cresselia          |  0.39535% | 4502   |  0.382% | 
 | 62   | Cloyster           |  0.37194% | 18857  |  1.601% | 
 | 63   | Chesnaught         |  0.35950% | 8027   |  0.682% | 
 | 64   | Abomasnow-Mega     |  0.30825% | 2103   |  0.179% | 
 | 65   | Reuniclus          |  0.28451% | 3482   |  0.296% | 
 | 66   | Cofagrigus         |  0.25637% | 2656   |  0.225% | 
 | 67   | Goodra             |  0.24891% | 6168   |  0.524% | 
 | 68   | Noivern            |  0.24828% | 4638   |  0.394% | 
 | 69   | Snorlax            |  0.24622% | 6321   |  0.537% | 
 | 70   | Houndoom-Mega      |  0.24376% | 2423   |  0.206% | 
 | 71   | Vaporeon           |  0.23325% | 6184   |  0.525% | 
 | 72   | Steelix-Mega       |  0.22858% | 3328   |  0.283% | 
 | 73   | Florges            |  0.21609% | 3118   |  0.265% | 
 | 74   | Seismitoad         |  0.20171% | 1527   |  0.130% | 
 | 75   | Doublade           |  0.20009% | 4110   |  0.349% | 
 | 76   | Flygon             |  0.19792% | 3280   |  0.278% | 
 | 77   | Shaymin            |  0.19697% | 1687   |  0.143% | 
 | 78   | Escavalier         |  0.18769% | 878    |  0.075% | 
 | 79   | Diancie            |  0.18739% | 1513   |  0.128% | 
 | 80   | Jolteon            |  0.18441% | 9089   |  0.772% | 
 | 81   | Tangela            |  0.17766% | 327    |  0.028% | 
 | 82   | Eelektross         |  0.17385% | 2604   |  0.221% | 
 | 83   | Porygon2           |  0.16654% | 5022   |  0.426% | 
 | 84   | Toxicroak          |  0.16484% | 3775   |  0.321% | 
 | 85   | Magneton           |  0.16474% | 1353   |  0.115% | 
 | 86   | Slowking           |  0.15765% | 1753   |  0.149% | 
 | 87   | Milotic            |  0.14656% | 5840   |  0.496% | 
 | 88   | Durant             |  0.14365% | 3121   |  0.265% | 
 | 89   | Uxie               |  0.13949% | 2512   |  0.213% | 
 | 90   | Lucario            |  0.13570% | 5565   |  0.472% | 
 | 91   | Dugtrio            |  0.13559% | 1328   |  0.113% | 
 | 92   | Crustle            |  0.12499% | 561    |  0.048% | 
 | 93   | Sharpedo-Mega      |  0.12049% | 3725   |  0.316% | 
 | 94   | Mantine            |  0.11911% | 235    |  0.020% | 
 | 95   | Medicham           |  0.11403% | 550    |  0.047% | 
 | 96   | Camerupt           |  0.11383% | 231    |  0.020% | 
 | 97   | Jellicent          |  0.11120% | 1094   |  0.093% | 
 | 98   | Blastoise          |  0.10368% | 1275   |  0.108% | 
 | 99   | Dragalge           |  0.09447% | 2111   |  0.179% | 
 | 100  | Ambipom            |  0.08761% | 6924   |  0.588% | 
 | 101  | Banette-Mega       |  0.08570% | 2548   |  0.216% | 
 | 102  | Zoroark            |  0.08166% | 3254   |  0.276% | 
 | 103  | Meloetta           |  0.07986% | 602    |  0.051% | 
 | 104  | Liepard            |  0.07505% | 1770   |  0.150% | 
 | 105  | Tyrantrum          |  0.07042% | 2318   |  0.197% | 
 | 106  | Pangoro            |  0.06608% | 1341   |  0.114% | 
 | 107  | Druddigon          |  0.06551% | 1291   |  0.110% | 
 | 108  | Weezing            |  0.06498% | 1794   |  0.152% | 
 | 109  | Exploud            |  0.06457% | 953    |  0.081% | 
 | 110  | Kingdra            |  0.05960% | 2763   |  0.235% | 
 | 111  | Archeops           |  0.05905% | 1180   |  0.100% | 
 | 112  | Slurpuff           |  0.05885% | 4477   |  0.380% | 
 | 113  | Hoopa              |  0.05768% | 919    |  0.078% | 
 | 114  | Drapion            |  0.05654% | 2327   |  0.198% | 
 | 115  | Fletchinder        |  0.05628% | 230    |  0.020% | 
 | 116  | Honchkrow          |  0.05460% | 1622   |  0.138% | 
 | 117  | Smeargle           |  0.05433% | 4128   |  0.350% | 
 | 118  | Quagsire           |  0.05245% | 2278   |  0.193% | 
 | 119  | Rhyperior          |  0.05210% | 2577   |  0.219% | 
 | 120  | Camerupt-Mega      |  0.05106% | 866    |  0.074% | 
 | 121  | Vivillon           |  0.04965% | 1718   |  0.146% | 
 | 122  | Registeel          |  0.04918% | 1550   |  0.132% | 
 | 123  | Venomoth           |  0.04873% | 2004   |  0.170% | 
 | 124  | Tangrowth          |  0.04850% | 141    |  0.012% | 
 | 125  | Virizion           |  0.04418% | 325    |  0.028% | 
 | 126  | Umbreon            |  0.04276% | 5143   |  0.437% | 
 | 127  | Delphox            |  0.04101% | 1451   |  0.123% | 
 | 128  | Emboar             |  0.04025% | 555    |  0.047% | 
 | 129  | Sigilyph           |  0.03472% | 1001   |  0.085% | 
 | 130  | Accelgor           |  0.03235% | 1439   |  0.122% | 
 | 131  | Granbull           |  0.03195% | 492    |  0.042% | 
 | 132  | Slaking            |  0.03074% | 590    |  0.050% | 
 | 133  | Aggron             |  0.03072% | 1188   |  0.101% | 
 | 134  | Ninjask            |  0.02992% | 3221   |  0.273% | 
 | 135  | Chatot             |  0.02964% | 1155   |  0.098% | 
 | 136  | Qwilfish           |  0.02947% | 1096   |  0.093% | 
 | 137  | Meowstic           |  0.02906% | 1470   |  0.125% | 
 | 138  | Hariyama           |  0.02900% | 364    |  0.031% | 
 | 139  | Carbink            |  0.02837% | 527    |  0.045% | 
 | 140  | Glalie-Mega        |  0.02834% | 642    |  0.055% | 
 | 141  | Omastar            |  0.02831% | 1054   |  0.089% | 
 | 142  | Shedinja           |  0.02830% | 591    |  0.050% | 
 | 143  | Xatu               |  0.02811% | 974    |  0.083% | 
 | 144  | Sawk               |  0.02620% | 442    |  0.038% | 
 | 145  | Venusaur           |  0.02609% | 896    |  0.076% | 
 | 146  | Hitmontop          |  0.02450% | 877    |  0.074% | 
 | 147  | Sharpedo           |  0.02390% | 895    |  0.076% | 
 | 148  | Cinccino           |  0.02200% | 1827   |  0.155% | 
 | 149  | Gourgeist-Super    |  0.02163% | 215    |  0.018% | 
 | 150  | Stunfisk           |  0.02127% | 273    |  0.023% | 
 | 151  | Scrafty            |  0.01926% | 1376   |  0.117% | 
 | 152  | Hitmonlee          |  0.01888% | 2009   |  0.171% | 
 | 153  | Jynx               |  0.01843% | 479    |  0.041% | 
 | 154  | Volbeat            |  0.01739% | 1403   |  0.119% | 
 | 155  | Flareon            |  0.01725% | 1789   |  0.152% | 
 | 156  | Frogadier          |  0.01721% | 296    |  0.025% | 
 | 157  | Regirock           |  0.01718% | 837    |  0.071% | 
 | 158  | Golem              |  0.01624% | 1614   |  0.137% | 
 | 159  | Gastrodon          |  0.01609% | 537    |  0.046% | 
 | 160  | Aurorus            |  0.01561% | 1088   |  0.092% | 
 | 161  | Steelix            |  0.01532% | 1047   |  0.089% | 
 | 162  | Audino-Mega        |  0.01342% | 353    |  0.030% | 
 | 163  | Pikachu            |  0.01281% | 1710   |  0.145% | 
 | 164  | Electivire         |  0.01228% | 1133   |  0.096% | 
 | 165  | Primeape           |  0.01220% | 506    |  0.043% | 
 | 166  | Rhydon             |  0.01207% | 722    |  0.061% | 
 | 167  | Togetic            |  0.01201% | 427    |  0.036% | 
 | 168  | Claydol            |  0.01175% | 1076   |  0.091% | 
 | 169  | Drifblim           |  0.01137% | 913    |  0.078% | 
 | 170  | Lanturn            |  0.01115% | 782    |  0.066% | 
 | 171  | Ursaring           |  0.01066% | 407    |  0.035% | 
 | 172  | Cradily            |  0.01064% | 1044   |  0.089% | 
 | 173  | Purugly            |  0.01032% | 83     |  0.007% | 
 | 174  | Golurk             |  0.01010% | 881    |  0.075% | 
 | 175  | Mismagius          |  0.00985% | 913    |  0.078% | 
 | 176  | Dusclops           |  0.00924% | 1037   |  0.088% | 
 | 177  | Kricketune         |  0.00902% | 295    |  0.025% | 
 | 178  | Carracosta         |  0.00893% | 435    |  0.037% | 
 | 179  | Kecleon            |  0.00874% | 480    |  0.041% | 
 | 180  | Luxray             |  0.00834% | 448    |  0.038% | 
 | 181  | Articuno           |  0.00832% | 220    |  0.019% | 
 | 182  | Ferroseed          |  0.00824% | 429    |  0.036% | 
 | 183  | Mr. Mime           |  0.00795% | 485    |  0.041% | 
 | 184  | Nosepass           |  0.00743% | 575    |  0.049% | 
 | 185  | Typhlosion         |  0.00733% | 885    |  0.075% | 
 | 186  | Miltank            |  0.00728% | 652    |  0.055% | 
 | 187  | Poliwrath          |  0.00708% | 558    |  0.047% | 
 | 188  | Combusken          |  0.00708% | 381    |  0.032% | 
 | 189  | Clawitzer          |  0.00705% | 533    |  0.045% | 
 | 190  | Malamar            |  0.00695% | 1119   |  0.095% | 
 | 191  | Abomasnow          |  0.00679% | 351    |  0.030% | 
 | 192  | Onix               |  0.00670% | 312    |  0.026% | 
 | 193  | Kabutops           |  0.00665% | 412    |  0.035% | 
 | 194  | Scyther            |  0.00648% | 984    |  0.084% | 
 | 195  | Spiritomb          |  0.00645% | 484    |  0.041% | 
 | 196  | Sudowoodo          |  0.00623% | 251    |  0.021% | 
 | 197  | Swellow            |  0.00621% | 697    |  0.059% | 
 | 198  | Braviary           |  0.00614% | 423    |  0.036% | 
 | 199  | Leavanny           |  0.00602% | 620    |  0.053% | 
 | 200  | Raticate           |  0.00588% | 295    |  0.025% | 
 | 201  | Ditto              |  0.00586% | 725    |  0.062% | 
 | 202  | Trevenant          |  0.00580% | 807    |  0.069% | 
 | 203  | Lapras             |  0.00573% | 851    |  0.072% | 
 | 204  | Armaldo            |  0.00545% | 351    |  0.030% | 
 | 205  | Torkoal            |  0.00536% | 868    |  0.074% | 
 | 206  | Sneasel            |  0.00534% | 501    |  0.043% | 
 | 207  | Raichu             |  0.00526% | 1145   |  0.097% | 
 | 208  | Ludicolo           |  0.00500% | 963    |  0.082% | 
 | 209  | Ninetales          |  0.00458% | 776    |  0.066% | 
 | 210  | Leafeon            |  0.00449% | 1003   |  0.085% | 
 | 211  | Persian            |  0.00432% | 722    |  0.061% | 
 | 212  | Rampardos          |  0.00429% | 425    |  0.036% | 
 | 213  | Manectric          |  0.00414% | 373    |  0.032% | 
 | 214  | Bastiodon          |  0.00409% | 791    |  0.067% | 
 | 215  | Emolga             |  0.00400% | 817    |  0.069% | 
 | 216  | Floatzel           |  0.00393% | 256    |  0.022% | 
 | 217  | Magmortar          |  0.00392% | 437    |  0.037% | 
 | 218  | Marowak            |  0.00392% | 858    |  0.073% | 
 | 219  | Murkrow            |  0.00381% | 648    |  0.055% | 
 | 220  | Politoed           |  0.00376% | 586    |  0.050% | 
 | 221  | Golbat             |  0.00372% | 370    |  0.031% | 
 | 222  | Pyroar             |  0.00351% | 337    |  0.029% | 
 | 223  | Avalugg            |  0.00343% | 202    |  0.017% | 
 | 224  | Exeggutor          |  0.00332% | 721    |  0.061% | 
 | 225  | Dusknoir           |  0.00328% | 684    |  0.058% | 
 | 226  | Barbaracle         |  0.00323% | 443    |  0.038% | 
 | 227  | Wigglytuff         |  0.00320% | 160    |  0.014% | 
 | 228  | Sceptile           |  0.00313% | 609    |  0.052% | 
 | 229  | Pinsir             |  0.00309% | 130    |  0.011% | 
 | 230  | Electrode          |  0.00305% | 1078   |  0.092% | 
 | 231  | Sandslash          |  0.00293% | 757    |  0.064% | 
 | 232  | Absol              |  0.00288% | 681    |  0.058% | 
 | 233  | Tauros             |  0.00284% | 459    |  0.039% | 
 | 234  | Torterra           |  0.00282% | 741    |  0.063% | 
 | 235  | Houndoom           |  0.00281% | 307    |  0.026% | 
 | 236  | Gigalith           |  0.00279% | 517    |  0.044% | 
 | 237  | Throh              |  0.00262% | 72     |  0.006% | 
 | 238  | Piloswine          |  0.00261% | 200    |  0.017% | 
 | 239  | Victreebel         |  0.00248% | 172    |  0.015% | 
 | 240  | Muk                |  0.00236% | 511    |  0.043% | 
 | 241  | Hitmonchan         |  0.00233% | 706    |  0.060% | 
 | 242  | Magnemite          |  0.00231% | 399    |  0.034% | 
 | 243  | Gallade            |  0.00226% | 661    |  0.056% | 
 | 244  | Rotom-Fan          |  0.00223% | 279    |  0.024% | 
 | 245  | Ariados            |  0.00222% | 544    |  0.046% | 
 | 246  | Mesprit            |  0.00220% | 285    |  0.024% | 
 | 247  | Lickilicky         |  0.00219% | 335    |  0.028% | 
 | 248  | Illumise           |  0.00209% | 95     |  0.008% | 
 | 249  | Rapidash           |  0.00206% | 224    |  0.019% | 
 | 250  | Shiftry            |  0.00203% | 262    |  0.022% | 
 | 251  | Charizard          |  0.00201% | 1096   |  0.093% | 
 | 252  | Lilligant          |  0.00191% | 208    |  0.018% | 
 | 253  | Vileplume          |  0.00183% | 213    |  0.018% | 
 | 254  | Butterfree         |  0.00182% | 466    |  0.040% | 
 | 255  | Kadabra            |  0.00172% | 90     |  0.008% | 
 | 256  | Dodrio             |  0.00170% | 268    |  0.023% | 
 | 257  | Linoone            |  0.00169% | 407    |  0.035% | 
 | 258  | Hippopotas         |  0.00160% | 297    |  0.025% | 
 | 259  | Lopunny            |  0.00158% | 479    |  0.041% | 
 | 260  | Probopass          |  0.00158% | 500    |  0.042% | 
 | 261  | Shelgon            |  0.00156% | 29     |  0.002% | 
 | 262  | Gourgeist-Large    |  0.00154% | 13     |  0.001% | 
 | 263  | Cacturne           |  0.00147% | 277    |  0.024% | 
 | 264  | Musharna           |  0.00146% | 106    |  0.009% | 
 | 265  | Pidgeot            |  0.00143% | 203    |  0.017% | 
 | 266  | Regigigas          |  0.00142% | 357    |  0.030% | 
 | 267  | Braixen            |  0.00141% | 86     |  0.007% | 
 | 268  | Magmar             |  0.00140% | 136    |  0.012% | 
 | 269  | Parasect           |  0.00133% | 107    |  0.009% | 
 | 270  | Huntail            |  0.00131% | 187    |  0.016% | 
 | 271  | Aron               |  0.00130% | 424    |  0.036% | 
 | 272  | Aromatisse         |  0.00128% | 207    |  0.018% | 
 | 273  | Meganium           |  0.00122% | 318    |  0.027% | 
 | 274  | Klinklang          |  0.00118% | 226    |  0.019% | 
 | 275  | Jumpluff           |  0.00116% | 271    |  0.023% | 
 | 276  | Kingler            |  0.00116% | 326    |  0.028% | 
 | 277  | Wailord            |  0.00116% | 141    |  0.012% | 
 | 278  | Bouffalant         |  0.00115% | 119    |  0.010% | 
 | 279  | Relicanth          |  0.00109% | 177    |  0.015% | 
 | 280  | Samurott           |  0.00108% | 149    |  0.013% | 
 | 281  | Rotom              |  0.00102% | 152    |  0.013% | 
 | 282  | Masquerain         |  0.00097% | 534    |  0.045% | 
 | 283  | Swoobat            |  0.00091% | 437    |  0.037% | 
 | 284  | Mawile             |  0.00090% | 235    |  0.020% | 
 | 285  | Corsola            |  0.00089% | 111    |  0.009% | 
 | 286  | Noctowl            |  0.00089% | 114    |  0.010% | 
 | 287  | Spinda             |  0.00082% | 240    |  0.020% | 
 | 288  | Bonsly             |  0.00077% | 26     |  0.002% | 
 | 289  | Zangoose           |  0.00077% | 346    |  0.029% | 
 | 290  | Dedenne            |  0.00074% | 279    |  0.024% | 
 | 291  | Grumpig            |  0.00073% | 105    |  0.009% | 
 | 292  | Diglett            |  0.00073% | 73     |  0.006% | 
 | 293  | Ivysaur            |  0.00069% | 42     |  0.004% | 
 | 294  | Kangaskhan         |  0.00068% | 190    |  0.016% | 
 | 295  | Seaking            |  0.00067% | 76     |  0.006% | 
 | 296  | Spritzee           |  0.00063% | 2      |  0.000% | 
 | 297  | Corphish           |  0.00063% | 27     |  0.002% | 
 | 298  | Basculin           |  0.00060% | 47     |  0.004% | 
 | 299  | Clamperl           |  0.00056% | 21     |  0.002% | 
 | 300  | Tropius            |  0.00055% | 156    |  0.013% | 
 | 301  | Machoke            |  0.00055% | 93     |  0.008% | 
 | 302  | Unfezant           |  0.00054% | 145    |  0.012% | 
 | 303  | Furret             |  0.00054% | 236    |  0.020% | 
 | 304  | Glaceon            |  0.00054% | 436    |  0.037% | 
 | 305  | Seviper            |  0.00054% | 166    |  0.014% | 
 | 306  | Munchlax           |  0.00052% | 55     |  0.005% | 
 | 307  | Ampharos           |  0.00051% | 215    |  0.018% | 
 | 308  | Hypno              |  0.00050% | 277    |  0.024% | 
 | 309  | Pelipper           |  0.00049% | 77     |  0.007% | 
 | 310  | Klang              |  0.00049% | 18     |  0.002% | 
 | 311  | Gothitelle         |  0.00046% | 77     |  0.007% | 
 | 312  | Solrock            |  0.00046% | 111    |  0.009% | 
 | 313  | Clefairy           |  0.00042% | 133    |  0.011% | 
 | 314  | Wormadam-Trash     |  0.00041% | 62     |  0.005% | 
 | 315  | Cottonee           |  0.00040% | 102    |  0.009% | 
 | 316  | Zebstrika          |  0.00038% | 140    |  0.012% | 
 | 317  | Simipour           |  0.00038% | 86     |  0.007% | 
 | 318  | Swanna             |  0.00034% | 126    |  0.011% | 
 | 319  | Garbodor           |  0.00034% | 228    |  0.019% | 
 | 320  | Omanyte            |  0.00034% | 45     |  0.004% | 
 | 321  | Gorebyss           |  0.00034% | 289    |  0.025% | 
 | 322  | Stoutland          |  0.00033% | 121    |  0.010% | 
 | 323  | Riolu              |  0.00033% | 125    |  0.011% | 
 | 324  | Rotom-Frost        |  0.00033% | 150    |  0.013% | 
 | 325  | Dunsparce          |  0.00030% | 222    |  0.019% | 
 | 326  | Beheeyem           |  0.00030% | 136    |  0.012% | 
 | 327  | Skuntank           |  0.00029% | 151    |  0.013% | 
 | 328  | Simisear           |  0.00027% | 56     |  0.005% | 
 | 329  | Sunflora           |  0.00027% | 27     |  0.002% | 
 | 330  | Delibird           |  0.00027% | 88     |  0.007% | 
 | 331  | Wormadam-Sandy     |  0.00026% | 19     |  0.002% | 
 | 332  | Misdreavus         |  0.00024% | 109    |  0.009% | 
 | 333  | Electabuzz         |  0.00022% | 117    |  0.010% | 
 | 334  | Altaria            |  0.00022% | 114    |  0.010% | 
 | 335  | Pachirisu          |  0.00021% | 77     |  0.007% | 
 | 336  | Regice             |  0.00021% | 172    |  0.015% | 
 | 337  | Metang             |  0.00020% | 37     |  0.003% | 
 | 338  | Marshtomp          |  0.00019% | 64     |  0.005% | 
 | 339  | Octillery          |  0.00019% | 166    |  0.014% | 
 | 340  | Servine            |  0.00018% | 67     |  0.006% | 
 | 341  | Arbok              |  0.00018% | 146    |  0.012% | 
 | 342  | Pignite            |  0.00017% | 27     |  0.002% | 
 | 343  | Beartic            |  0.00016% | 46     |  0.004% | 
 | 344  | Tyrogue            |  0.00015% | 13     |  0.001% | 
 | 345  | Nidorina           |  0.00015% | 20     |  0.002% | 
 | 346  | Tyrunt             |  0.00015% | 10     |  0.001% | 
 | 347  | Walrein            |  0.00015% | 227    |  0.019% | 
 | 348  | Heatmor            |  0.00014% | 69     |  0.006% | 
 | 349  | Haunter            |  0.00014% | 265    |  0.022% | 
 | 350  | Furfrou            |  0.00014% | 209    |  0.018% | 
 | 351  | Gurdurr            |  0.00014% | 41     |  0.003% | 
 | 352  | Cranidos           |  0.00014% | 1      |  0.000% | 
 | 353  | Roselia            |  0.00013% | 159    |  0.013% | 
 | 354  | Sawsbuck           |  0.00013% | 78     |  0.007% | 
 | 355  | Lunatone           |  0.00013% | 43     |  0.004% | 
 | 356  | Skorupi            |  0.00013% | 14     |  0.001% | 
 | 357  | Glalie             |  0.00012% | 88     |  0.007% | 
 | 358  | Gabite             |  0.00011% | 58     |  0.005% | 
 | 359  | Dewott             |  0.00011% | 11     |  0.001% | 
 | 360  | Bibarel            |  0.00011% | 124    |  0.011% | 
 | 361  | Mime Jr.           |  0.00011% | 17     |  0.001% | 
 | 362  | Banette            |  0.00011% | 37     |  0.003% | 
 | 363  | Meditite           |  0.00010% | 4      |  0.000% | 
 | 364  | Grotle             |  0.00010% | 59     |  0.005% | 
 | 365  | Joltik             |  0.00010% | 2      |  0.000% | 
 | 366  | Whiscash           |  0.00010% | 92     |  0.008% | 
 | 367  | Mothim             |  0.00010% | 48     |  0.004% | 
 | 368  | Beautifly          |  0.00010% | 69     |  0.006% | 
 | 369  | Smoochum           |  0.00010% | 12     |  0.001% | 
 | 370  | Sliggoo            |  0.00010% | 21     |  0.002% | 
 | 371  | Marill             |  0.00009% | 41     |  0.003% | 
 | 372  | Whirlipede         |  0.00009% | 68     |  0.006% | 
 | 373  | Roggenrola         |  0.00009% | 6      |  0.001% | 
 | 374  | Drilbur            |  0.00008% | 17     |  0.001% | 
 | 375  | Swalot             |  0.00008% | 53     |  0.004% | 
 | 376  | Combee             |  0.00008% | 59     |  0.005% | 
 | 377  | Golduck            |  0.00008% | 103    |  0.009% | 
 | 378  | Shieldon           |  0.00008% | 11     |  0.001% | 
 | 379  | Cubchoo            |  0.00007% | 1      |  0.000% | 
 | 380  | Surskit            |  0.00007% | 47     |  0.004% | 
 | 381  | Spinarak           |  0.00006% | 53     |  0.004% | 
 | 382  | Simisage           |  0.00006% | 58     |  0.005% | 
 | 383  | Lumineon           |  0.00006% | 64     |  0.005% | 
 | 384  | Flaaffy            |  0.00005% | 7      |  0.001% | 
 | 385  | Magcargo           |  0.00005% | 121    |  0.010% | 
 | 386  | Bayleef            |  0.00005% | 91     |  0.008% | 
 | 387  | Dwebble            |  0.00005% | 12     |  0.001% | 
 | 388  | Chimecho           |  0.00005% | 28     |  0.002% | 
 | 389  | Vespiquen          |  0.00004% | 133    |  0.011% | 
 | 390  | Carnivine          |  0.00004% | 41     |  0.003% | 
 | 391  | Wynaut             |  0.00004% | 12     |  0.001% | 
 | 392  | Rattata            |  0.00004% | 338    |  0.029% | 
 | 393  | Eevee              |  0.00004% | 139    |  0.012% | 
 | 394  | Cryogonal          |  0.00004% | 125    |  0.011% | 
 | 395  | Mightyena          |  0.00004% | 94     |  0.008% | 
 | 396  | Remoraid           |  0.00003% | 7      |  0.001% | 
 | 397  | Vanilluxe          |  0.00003% | 91     |  0.008% | 
 | 398  | Foongus            |  0.00003% | 11     |  0.001% | 
 | 399  | Cherrim            |  0.00003% | 20     |  0.002% | 
 | 400  | Rufflet            |  0.00003% | 2      |  0.000% | 
 | 401  | Chimchar           |  0.00003% | 10     |  0.001% | 
 | 402  | Zweilous           |  0.00003% | 7      |  0.001% | 
 | 403  | Swadloon           |  0.00003% | 69     |  0.006% | 
 | 404  | Lairon             |  0.00003% | 60     |  0.005% | 
 | 405  | Dragonair          |  0.00003% | 87     |  0.007% | 
 | 406  | Minun              |  0.00003% | 62     |  0.005% | 
 | 407  | Wobbuffet          |  0.00003% | 121    |  0.010% | 
 | 408  | Beedrill           |  0.00003% | 92     |  0.008% | 
 | 409  | Pupitar            |  0.00003% | 10     |  0.001% | 
 | 410  | Gloom              |  0.00003% | 12     |  0.001% | 
 | 411  | Mantyke            |  0.00003% | 17     |  0.001% | 
 | 412  | Koffing            |  0.00003% | 17     |  0.001% | 
 | 413  | Trapinch           |  0.00002% | 5      |  0.000% | 
 | 414  | Larvesta           |  0.00002% | 26     |  0.002% | 
 | 415  | Pineco             |  0.00002% | 180    |  0.015% | 
 | 416  | Charmander         |  0.00002% | 42     |  0.004% | 
 | 417  | Chingling          |  0.00002% | 4      |  0.000% | 
 | 418  | Sunkern            |  0.00002% | 17     |  0.001% | 
 | 419  | Larvitar           |  0.00002% | 5      |  0.000% | 
 | 420  | Prinplup           |  0.00002% | 23     |  0.002% | 
 | 421  | Fearow             |  0.00002% | 57     |  0.005% | 
 | 422  | Girafarig          |  0.00002% | 100    |  0.008% | 
 | 423  | Castform           |  0.00002% | 104    |  0.009% | 
 | 424  | Graveler           |  0.00002% | 31     |  0.003% | 
 | 425  | Plusle             |  0.00002% | 47     |  0.004% | 
 | 426  | Bronzor            |  0.00001% | 20     |  0.002% | 
 | 427  | Wartortle          |  0.00001% | 38     |  0.003% | 
 | 428  | Dustox             |  0.00001% | 62     |  0.005% | 
